,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
229,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat+ors,syntax,compound-childes_friendly,,grammatical_generator
230,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat+ors',syntax,compound-childes_friendly,,grammatical_generator
231,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat_or,syntax,compound-childes_friendly,,grammatical_generator
232,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat_ors,syntax,compound-childes_friendly,,grammatical_generator
233,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat_ors',syntax,compound-childes_friendly,,grammatical_generator
234,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligato rs,syntax,compound-childes_friendly,,grammatical_generator
235,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligato rs',syntax,compound-childes_friendly,,grammatical_generator
236,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligato+rs,syntax,compound-childes_friendly,,grammatical_generator
237,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligato+rs',syntax,compound-childes_friendly,,grammatical_generator
238,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligato_rs,syntax,compound-childes_friendly,,grammatical_generator
239,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligato_rs',syntax,compound-childes_friendly,,grammatical_generator
240,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligator,syntax,possessive,,
241,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligator s',syntax,compound-childes_friendly,,grammatical_generator
242,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligator+s',syntax,compound-childes_friendly,,grammatical_generator
243,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligator_s',syntax,compound-childes_friendly,,grammatical_generator
244,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligators,syntax,plural,,grammatical_generator
245,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligators',syntax,plural possessive,,grammatical_generator
246,9/13/24,654,am,helping_verbs,0.17,am,0.17,non-noun-cat,am,syntax,possessive,,
247,9/13/24,654,am,helping_verbs,0.17,am,0.17,non-noun-cat,am s',syntax,compound-childes_friendly,,grammatical_generator
248,9/13/24,654,am,helping_verbs,0.17,am,0.17,non-noun-cat,am+s',syntax,compound-childes_friendly,,grammatical_generator
249,9/13/24,654,am,helping_verbs,0.17,am,0.17,non-noun-cat,am_s',syntax,compound-childes_friendly,,grammatical_generator
250,9/13/24,654,am,helping_verbs,0.17,am,0.17,non-noun-cat,ams,syntax,plural,,grammatical_generator
251,9/13/24,654,am,helping_verbs,0.17,am,0.17,non-noun-cat,ams',syntax,plural possessive,,grammatical_generator
252,9/13/24,640,an,quantifiers,0.04,an,0.04,non-noun-cat,an,syntax,possessive,,
253,9/13/24,640,an,quantifiers,0.04,an,0.04,non-noun-cat,an s',syntax,compound-childes_friendly,,grammatical_generator
254,9/13/24,640,an,quantifiers,0.04,an,0.04,non-noun-cat,an+s',syntax,compound-childes_friendly,,grammatical_generator
255,9/13/24,640,an,quantifiers,0.04,an,0.04,non-noun-cat,an_s',syntax,compound-childes_friendly,,grammatical_generator
256,9/13/24,640,an,quantifiers,0.04,an,0.04,non-noun-cat,ans,syntax,plural,,grammatical_generator
257,9/13/24,640,an,quantifiers,0.04,an,0.04,non-noun-cat,ans',syntax,plural possessive,,grammatical_generator
258,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,an ds,syntax,compound-childes_friendly,,grammatical_generator
259,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,an ds',syntax,compound-childes_friendly,,grammatical_generator
260,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,an+ds,syntax,compound-childes_friendly,,grammatical_generator
261,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,an+ds',syntax,compound-childes_friendly,,grammatical_generator
262,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,an_ds,syntax,compound-childes_friendly,,grammatical_generator
263,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,an_ds',syntax,compound-childes_friendly,,grammatical_generator
264,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,and,syntax,possessive,,
265,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,and s',syntax,compound-childes_friendly,,grammatical_generator
266,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,and+s',syntax,compound-childes_friendly,,grammatical_generator
267,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,and_s',syntax,compound-childes_friendly,,grammatical_generator
268,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,ands,syntax,plural,,grammatical_generator
269,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,ands',syntax,plural possessive,,grammatical_generator
270,9/13/24,14,animal,animals,0.49,animal,0.49,,an imal,syntax,compound-childes_friendly,,grammatical_generator
271,9/13/24,14,animal,animals,0.49,animal,0.49,,an imals,syntax,compound-childes_friendly,,grammatical_generator
272,9/13/24,14,animal,animals,0.49,animal,0.49,,an imals',syntax,compound-childes_friendly,,grammatical_generator
273,9/13/24,14,animal,animals,0.49,animal,0.49,,an+imal,syntax,compound-childes_friendly,,grammatical_generator
274,9/13/24,14,animal,animals,0.49,animal,0.49,,an+imals,syntax,compound-childes_friendly,,grammatical_generator
275,9/13/24,14,animal,animals,0.49,animal,0.49,,an+imals',syntax,compound-childes_friendly,,grammatical_generator
276,9/13/24,14,animal,animals,0.49,animal,0.49,,an_imal,syntax,compound-childes_friendly,,grammatical_generator
277,9/13/24,14,animal,animals,0.49,animal,0.49,,an_imals,syntax,compound-childes_friendly,,grammatical_generator
278,9/13/24,14,animal,animals,0.49,animal,0.49,,an_imals',syntax,compound-childes_friendly,,grammatical_generator
279,9/13/24,14,animal,animals,0.49,animal,0.49,,ani mal,syntax,compound-childes_friendly,,grammatical_generator
280,9/13/24,14,animal,animals,0.49,animal,0.49,,ani mals,syntax,compound-childes_friendly,,grammatical_generator
281,9/13/24,14,animal,animals,0.49,animal,0.49,,ani mals',syntax,compound-childes_friendly,,grammatical_generator
282,9/13/24,14,animal,animals,0.49,animal,0.49,,ani+mal,syntax,compound-childes_friendly,,grammatical_generator
283,9/13/24,14,animal,animals,0.49,animal,0.49,,ani+mals,syntax,compound-childes_friendly,,grammatical_generator
284,9/13/24,14,animal,animals,0.49,animal,0.49,,ani+mals',syntax,compound-childes_friendly,,grammatical_generator
285,9/13/24,14,animal,animals,0.49,animal,0.49,,ani_mal,syntax,compound-childes_friendly,,grammatical_generator
286,9/13/24,14,animal,animals,0.49,animal,0.49,,ani_mals,syntax,compound-childes_friendly,,grammatical_generator
287,9/13/24,14,animal,animals,0.49,animal,0.49,,ani_mals',syntax,compound-childes_friendly,,grammatical_generator
288,9/13/24,14,animal,animals,0.49,animal,0.49,,anim al,syntax,compound-childes_friendly,,grammatical_generator
289,9/13/24,14,animal,animals,0.49,animal,0.49,,anim als,syntax,compound-childes_friendly,,grammatical_generator
290,9/13/24,14,animal,animals,0.49,animal,0.49,,anim als',syntax,compound-childes_friendly,,grammatical_generator
291,9/13/24,14,animal,animals,0.49,animal,0.49,,anim+al,syntax,compound-childes_friendly,,grammatical_generator
292,9/13/24,14,animal,animals,0.49,animal,0.49,,anim+als,syntax,compound-childes_friendly,,grammatical_generator
293,9/13/24,14,animal,animals,0.49,animal,0.49,,anim+als',syntax,compound-childes_friendly,,grammatical_generator
294,9/13/24,14,animal,animals,0.49,animal,0.49,,anim_al,syntax,compound-childes_friendly,,grammatical_generator
295,9/13/24,14,animal,animals,0.49,animal,0.49,,anim_als,syntax,compound-childes_friendly,,grammatical_generator
296,9/13/24,14,animal,animals,0.49,animal,0.49,,anim_als',syntax,compound-childes_friendly,,grammatical_generator
297,9/13/24,14,animal,animals,0.49,animal,0.49,,anima ls,syntax,compound-childes_friendly,,grammatical_generator
298,9/13/24,14,animal,animals,0.49,animal,0.49,,anima ls',syntax,compound-childes_friendly,,grammatical_generator
299,9/13/24,14,animal,animals,0.49,animal,0.49,,anima+ls,syntax,compound-childes_friendly,,grammatical_generator
300,9/13/24,14,animal,animals,0.49,animal,0.49,,anima+ls',syntax,compound-childes_friendly,,grammatical_generator
301,9/13/24,14,animal,animals,0.49,animal,0.49,,anima_ls,syntax,compound-childes_friendly,,grammatical_generator
302,9/13/24,14,animal,animals,0.49,animal,0.49,,anima_ls',syntax,compound-childes_friendly,,grammatical_generator
303,9/13/24,14,animal,animals,0.49,animal,0.49,,animal,syntax,possessive,,
304,9/13/24,14,animal,animals,0.49,animal,0.49,,animal s',syntax,compound-childes_friendly,,grammatical_generator
305,9/13/24,14,animal,animals,0.49,animal,0.49,,animal+s',syntax,compound-childes_friendly,,grammatical_generator
306,9/13/24,14,animal,animals,0.49,animal,0.49,,animal_s',syntax,compound-childes_friendly,,grammatical_generator
307,9/13/24,14,animal,animals,0.49,animal,0.49,,animals,syntax,plural,,grammatical_generator
308,9/13/24,14,animal,animals,0.49,animal,0.49,,animals',syntax,plural possessive,,grammatical_generator
309,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an kle,syntax,compound-childes_friendly,,grammatical_generator
310,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an kles,syntax,compound-childes_friendly,,grammatical_generator
311,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an kles',syntax,compound-childes_friendly,,grammatical_generator
312,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an+kle,syntax,compound-childes_friendly,,grammatical_generator
313,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an+kles,syntax,compound-childes_friendly,,grammatical_generator
314,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an+kles',syntax,compound-childes_friendly,,grammatical_generator
315,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an_kle,syntax,compound-childes_friendly,,grammatical_generator
316,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an_kles,syntax,compound-childes_friendly,,grammatical_generator
317,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,an_kles',syntax,compound-childes_friendly,,grammatical_generator
318,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank le,syntax,compound-childes_friendly,,grammatical_generator
319,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank les,syntax,compound-childes_friendly,,grammatical_generator
320,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank les',syntax,compound-childes_friendly,,grammatical_generator
321,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank+le,syntax,compound-childes_friendly,,grammatical_generator
322,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank+les,syntax,compound-childes_friendly,,grammatical_generator
323,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank+les',syntax,compound-childes_friendly,,grammatical_generator
324,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank_le,syntax,compound-childes_friendly,,grammatical_generator
325,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank_les,syntax,compound-childes_friendly,,grammatical_generator
326,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ank_les',syntax,compound-childes_friendly,,grammatical_generator
327,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankl es,syntax,compound-childes_friendly,,grammatical_generator
328,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankl es',syntax,compound-childes_friendly,,grammatical_generator
329,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankl+es,syntax,compound-childes_friendly,,grammatical_generator
330,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankl+es',syntax,compound-childes_friendly,,grammatical_generator
331,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankl_es,syntax,compound-childes_friendly,,grammatical_generator
332,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankl_es',syntax,compound-childes_friendly,,grammatical_generator
333,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankle,syntax,possessive,,
334,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankle s',syntax,compound-childes_friendly,,grammatical_generator
335,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankle+s',syntax,compound-childes_friendly,,grammatical_generator
336,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankle_s',syntax,compound-childes_friendly,,grammatical_generator
337,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankles,syntax,plural,,grammatical_generator
338,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankles',syntax,plural possessive,,grammatical_generator
339,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an other,syntax,compound-childes_friendly,,grammatical_generator
340,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an others,syntax,compound-childes_friendly,,grammatical_generator
341,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an others',syntax,compound-childes_friendly,,grammatical_generator
342,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an+other,syntax,compound-childes_friendly,,grammatical_generator
343,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an+others,syntax,compound-childes_friendly,,grammatical_generator
344,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an+others',syntax,compound-childes_friendly,,grammatical_generator
345,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an_other,syntax,compound-childes_friendly,,grammatical_generator
346,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an_others,syntax,compound-childes_friendly,,grammatical_generator
347,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,an_others',syntax,compound-childes_friendly,,grammatical_generator
348,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano ther,syntax,compound-childes_friendly,,grammatical_generator
349,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano thers,syntax,compound-childes_friendly,,grammatical_generator
350,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano thers',syntax,compound-childes_friendly,,grammatical_generator
351,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano+ther,syntax,compound-childes_friendly,,grammatical_generator
352,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano+thers,syntax,compound-childes_friendly,,grammatical_generator
353,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano+thers',syntax,compound-childes_friendly,,grammatical_generator
354,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano_ther,syntax,compound-childes_friendly,,grammatical_generator
355,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano_thers,syntax,compound-childes_friendly,,grammatical_generator
356,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,ano_thers',syntax,compound-childes_friendly,,grammatical_generator
357,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot her,syntax,compound-childes_friendly,,grammatical_generator
358,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot hers,syntax,compound-childes_friendly,,grammatical_generator
359,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot hers',syntax,compound-childes_friendly,,grammatical_generator
360,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot+her,syntax,compound-childes_friendly,,grammatical_generator
361,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot+hers,syntax,compound-childes_friendly,,grammatical_generator
362,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot+hers',syntax,compound-childes_friendly,,grammatical_generator
363,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot_her,syntax,compound-childes_friendly,,grammatical_generator
364,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot_hers,syntax,compound-childes_friendly,,grammatical_generator
365,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anot_hers',syntax,compound-childes_friendly,,grammatical_generator
366,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth er,syntax,compound-childes_friendly,,grammatical_generator
367,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth ers,syntax,compound-childes_friendly,,grammatical_generator
368,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth ers',syntax,compound-childes_friendly,,grammatical_generator
369,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth+er,syntax,compound-childes_friendly,,grammatical_generator
370,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth+ers,syntax,compound-childes_friendly,,grammatical_generator
371,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth+ers',syntax,compound-childes_friendly,,grammatical_generator
372,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth_er,syntax,compound-childes_friendly,,grammatical_generator
373,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth_ers,syntax,compound-childes_friendly,,grammatical_generator
374,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,anoth_ers',syntax,compound-childes_friendly,,grammatical_generator
